stock_id,name,listed_date,market,industry,capital_e8,market_cap_e8,period_index,fiscal_quarter,revenue_month,revenue_yoy,operating_margin,net_income_yoy,eps,inventory_turnover,free_cash_flow,composite,composite_delta,value_pick
9925,新保,35042,上市,其他業,38.75,15829,6,2024.4Q,114/03,2,4,0,2,4,3,2.5,0.1666666667,0
9925,新保,35042,上市,其他業,38.75,15829,7,2024.4Q,114/01-02,1,4,0,2,4,3,2.3333333333,,0
9925,新保,35042,上市,其他業,38.75,15829,8,2024.3Q,114/01,0,4,0,2,4,數據不足,數據不足,,0
9925,新保,35042,上市,其他業,38.75,15829,9,2024.3Q,113/12,2,4,0,2,4,數據不足,數據不足,,
9926,新海,35893,上市,油電燃氣業,17.95,8993,1,2025.2Q,114/08,2,2,0,2,4,3,2.1666666667,0,0
9926,新海,35893,上市,油電燃氣業,17.95,8993,2,2025.2Q,114/07,2,2,0,2,4,3,2.1666666667,0,0
9926,新海,35893,上市,油電燃氣業,17.95,8993,3,2025.1Q,114/06,2,2,0,2,4,3,2.1666666667,0,0
9926,新海,35893,上市,油電燃氣業,17.95,8993,4,2025.1Q,114/05,2,2,0,2,4,3,2.1666666667,0,0
9926,新海,35893,上市,油電燃氣業,17.95,8993,5,2025.1Q,114/04,2,2,0,2,4,3,2.1666666667,0.8333333333,0
9926,新海,35893,上市,油電燃氣業,17.95,8993,6,2024.4Q,114/03,0,1,1,2,1,3,1.3333333333,-0.3333333333,0
9926,新海,35893,上市,油電燃氣業,17.95,8993,7,2024.4Q,114/01-02,2,1,1,2,1,3,1.6666666667,,0
9926,新海,35893,上市,油電燃氣業,17.95,8993,8,2024.3Q,114/01,2,4,3,2,1,數據不足,數據不足,,0
9926,新海,35893,上市,油電燃氣業,17.95,8993,9,2024.3Q,113/12,0,4,3,2,1,數據不足,數據不足,,
9927,泰銘,36231,上市,其他業,16.73,9336,1,2025.2Q,114/08,0,2,0,3,3,3,1.8333333333,0,0
9927,泰銘,36231,上市,其他業,16.73,9336,2,2025.2Q,114/07,0,2,0,3,3,3,1.8333333333,-0.3333333333,0
9927,泰銘,36231,上市,其他業,16.73,9336,3,2025.1Q,114/06,0,2,1,4,3,3,2.1666666667,0,0
9927,泰銘,36231,上市,其他業,16.73,9336,4,2025.1Q,114/05,0,2,1,4,3,3,2.1666666667,0,0
9927,泰銘,36231,上市,其他業,16.73,9336,5,2025.1Q,114/04,0,2,1,4,3,3,2.1666666667,0,0
9927,泰銘,36231,上市,其他業,16.73,9336,6,2024.4Q,114/03,0,1,2,4,3,3,2.1666666667,0,0
9927,泰銘,36231,上市,其他業,16.73,9336,7,2024.4Q,114/01-02,0,1,2,4,3,3,2.1666666667,,0
9927,泰銘,36231,上市,其他業,16.73,9336,8,2024.3Q,114/01,0,1,1,4,3,數據不足,數據不足,,0
9927,泰銘,36231,上市,其他業,16.73,9336,9,2024.3Q,113/12,0,1,1,4,3,數據不足,數據不足,,
9928,中視,36381,上市,其他業,7.07,1266,1,2025.2Q,114/08,0,0,0,0,4,1,0.8333333333,0,0
9928,中視,36381,上市,其他業,7.07,1266,2,2025.2Q,114/07,0,0,0,0,4,1,0.8333333333,0,0
9928,中視,36381,上市,其他業,7.07,1266,3,2025.1Q,114/06,0,0,0,0,4,1,0.8333333333,0,0
9928,中視,36381,上市,其他業,7.07,1266,4,2025.1Q,114/05,0,0,0,0,4,1,0.8333333333,0,0
9928,中視,36381,上市,其他業,7.07,1266,5,2025.1Q,114/04,0,0,0,0,4,1,0.8333333333,-0.3333333333,0
9928,中視,36381,上市,其他業,7.07,1266,6,2024.4Q,114/03,0,0,0,0,4,3,1.1666666667,0,0
9928,中視,36381,上市,其他業,7.07,1266,7,2024.4Q,114/01-02,0,0,0,0,4,3,1.1666666667,,0
9928,中視,36381,上市,其他業,7.07,1266,8,2024.3Q,114/01,0,0,1,1,1,數據不足,數據不足,,0
9928,中視,36381,上市,其他業,7.07,1266,9,2024.3Q,113/12,0,0,1,1,1,數據不足,數據不足,,
9929,秋雨,36339,上市,其他業,10.13,1317,1,2025.2Q,114/08,0,0,0,0,4,3,1.1666666667,0,0
9929,秋雨,36339,上市,其他業,10.13,1317,2,2025.2Q,114/07,0,0,0,0,4,3,1.1666666667,-0.1666666667,0
9929,秋雨,36339,上市,其他業,10.13,1317,3,2025.1Q,114/06,0,0,1,0,4,3,1.3333333333,0,0
9929,秋雨,36339,上市,其他業,10.13,1317,4,2025.1Q,114/05,0,0,1,0,4,3,1.3333333333,0,0
9929,秋雨,36339,上市,其他業,10.13,1317,5,2025.1Q,114/04,0,0,1,0,4,3,1.3333333333,0,0
9929,秋雨,36339,上市,其他業,10.13,1317,6,2024.4Q,114/03,0,0,1,0,4,3,1.3333333333,0,0
9929,秋雨,36339,上市,其他業,10.13,1317,7,2024.4Q,114/01-02,0,0,1,0,4,3,1.3333333333,,0
9929,秋雨,36339,上市,其他業,10.13,1317,8,2024.3Q,114/01,0,0,0,0,4,數據不足,數據不足,,0
9929,秋雨,36339,上市,其他業,10.13,1317,9,2024.3Q,113/12,0,0,0,0,4,數據不足,數據不足,,
9931,欣高,36606,上市,油電燃氣業,12.04,4093,1,2025.2Q,114/08,0,2,1,2,3,3,1.8333333333,0,0
9931,欣高,36606,上市,油電燃氣業,12.04,4093,2,2025.2Q,114/07,0,2,1,2,3,3,1.8333333333,-0.3333333333,0
9931,欣高,36606,上市,油電燃氣業,12.04,4093,3,2025.1Q,114/06,0,2,2,3,3,3,2.1666666667,0,0
9931,欣高,36606,上市,油電燃氣業,12.04,4093,4,2025.1Q,114/05,0,2,2,3,3,3,2.1666666667,0,0
9931,欣高,36606,上市,油電燃氣業,12.04,4093,5,2025.1Q,114/04,0,2,2,3,3,3,2.1666666667,0.1666666667,0
9931,欣高,36606,上市,油電燃氣業,12.04,4093,6,2024.4Q,114/03,0,1,4,2,2,3,2,0,0
9931,欣高,36606,上市,油電燃氣業,12.04,4093,7,2024.4Q,114/01-02,0,1,4,2,2,3,2,,0
9931,欣高,36606,上市,油電燃氣業,12.04,4093,8,2024.3Q,114/01,2,1,4,2,2,數據不足,數據不足,,0
9931,欣高,36606,上市,油電燃氣業,12.04,4093,9,2024.3Q,113/12,3,1,4,2,2,數據不足,數據不足,,
9933,中鼎,34117,上市,其他業,89.25,29722,1,2025.2Q,114/08,0,1,0,0,不評分,0,0.2,0,0
9933,中鼎,34117,上市,其他業,89.25,29722,2,2025.2Q,114/07,0,1,0,0,不評分,0,0.2,0,0
9933,中鼎,34117,上市,其他業,89.25,29722,3,2025.1Q,114/06,0,0,0,1,不評分,0,0.2,0,0
9933,中鼎,34117,上市,其他業,89.25,29722,4,2025.1Q,114/05,0,0,0,1,不評分,0,0.2,0,0
9933,中鼎,34117,上市,其他業,89.25,29722,5,2025.1Q,114/04,0,0,0,1,不評分,0,0.2,-0.4,0
9933,中鼎,34117,上市,其他業,89.25,29722,6,2024.4Q,114/03,0,1,0,2,不評分,0,0.6,0,0
9933,中鼎,34117,上市,其他業,89.25,29722,7,2024.4Q,114/01-02,0,1,0,2,不評分,0,0.6,,0
9933,中鼎,34117,上市,其他業,89.25,29722,8,2024.3Q,114/01,0,1,1,2,不評分,數據不足,數據不足,,0
9933,中鼎,34117,上市,其他業,89.25,29722,9,2024.3Q,113/12,2,1,1,2,不評分,數據不足,數據不足,,
9937,全國,36780,上市,油電燃氣業,30.9,18975,1,2025.2Q,114/08,0,1,1,2,不評分,3,1.4,0,0
9937,全國,36780,上市,油電燃氣業,30.9,18975,2,2025.2Q,114/07,0,1,1,2,不評分,3,1.4,0.2,0
9937,全國,36780,上市,油電燃氣業,30.9,18975,3,2025.1Q,114/06,0,1,0,2,不評分,3,1.2,0,0
9937,全國,36780,上市,油電燃氣業,30.9,18975,4,2025.1Q,114/05,0,1,0,2,不評分,3,1.2,0,0
9937,全國,36780,上市,油電燃氣業,30.9,18975,5,2025.1Q,114/04,0,1,0,2,不評分,3,1.2,0,0
9937,全國,36780,上市,油電燃氣業,30.9,18975,6,2024.4Q,114/03,0,1,0,2,不評分,3,1.2,0,0
9937,全國,36780,上市,油電燃氣業,30.9,18975,7,2024.4Q,114/01-02,0,1,0,2,不評分,3,1.2,,0
9937,全國,36780,上市,油電燃氣業,30.9,18975,8,2024.3Q,114/01,0,1,0,2,不評分,數據不足,數據不足,,0
9937,全國,36780,上市,油電燃氣業,30.9,18975,9,2024.3Q,113/12,0,1,0,2,不評分,數據不足,數據不足,,
9938,百和,36903,上市,其他業,29.8,16209,1,2025.2Q,114/08,0,1,1,3,3,3,1.8333333333,0,0
9938,百和,36903,上市,其他業,29.8,16209,2,2025.2Q,114/07,0,1,1,3,3,3,1.8333333333,-0.5,0
9938,百和,36903,上市,其他業,29.8,16209,3,2025.1Q,114/06,0,2,2,4,3,3,2.3333333333,0,0
9938,百和,36903,上市,其他業,29.8,16209,4,2025.1Q,114/05,0,2,2,4,3,3,2.3333333333,-0.1666666667,0
9938,百和,36903,上市,其他業,29.8,16209,5,2025.1Q,114/04,1,2,2,4,3,3,2.5,-0.1666666667,0
9938,百和,36903,上市,其他業,29.8,16209,6,2024.4Q,114/03,2,1,4,3,3,3,2.6666666667,0,0
9938,百和,36903,上市,其他業,29.8,16209,7,2024.4Q,114/01-02,2,1,4,3,3,3,2.6666666667,,0
9938,百和,36903,上市,其他業,29.8,16209,8,2024.3Q,114/01,0,4,4,3,3,數據不足,數據不足,,0
9938,百和,36903,上市,其他業,29.8,16209,9,2024.3Q,113/12,3,4,4,3,3,數據不足,數據不足,,
9939,宏全,36952,上市,其他業,29.58,37860,1,2025.2Q,114/08,0,2,0,4,1,0,1.1666666667,-0.3333333333,0
9939,宏全,36952,上市,其他業,29.58,37860,2,2025.2Q,114/07,2,2,0,4,1,0,1.5,0,0
9939,宏全,36952,上市,其他業,29.58,37860,3,2025.1Q,114/06,2,2,0,4,1,0,1.5,0.3333333333,0
9939,宏全,36952,上市,其他業,29.58,37860,4,2025.1Q,114/05,0,2,0,4,1,0,1.1666666667,-0.3333333333,0
9939,宏全,36952,上市,其他業,29.58,37860,5,2025.1Q,114/04,2,2,0,4,1,0,1.5,-0.1666666667,0
9939,宏全,36952,上市,其他業,29.58,37860,6,2024.4Q,114/03,3,1,1,4,0,1,1.6666666667,0.1666666667,0
9939,宏全,36952,上市,其他業,29.58,37860,7,2024.4Q,114/01-02,2,1,1,4,0,1,1.5,,0
9939,宏全,36952,上市,其他業,29.58,37860,8,2024.3Q,114/01,0,3,1,4,4,數據不足,數據不足,,0
9939,宏全,36952,上市,其他業,29.58,37860,9,2024.3Q,113/12,3,3,1,4,4,數據不足,數據不足,,
9940,信義,37151,上市,其他業,73.68,18053,1,2025.2Q,114/08,0,0,0,1,1,3,0.8333333333,0,0
9940,信義,37151,上市,其他業,73.68,18053,2,2025.2Q,114/07,0,0,0,1,1,3,0.8333333333,0.1666666667,0
9940,信義,37151,上市,其他業,73.68,18053,3,2025.1Q,114/06,0,1,0,2,1,0,0.6666666667,0,0
9940,信義,37151,上市,其他業,73.68,18053,4,2025.1Q,114/05,0,1,0,2,1,0,0.6666666667,0,0
9940,信義,37151,上市,其他業,73.68,18053,5,2025.1Q,114/04,0,1,0,2,1,0,0.6666666667,-0.3333333333,0
9940,信義,37151,上市,其他業,73.68,18053,6,2024.4Q,114/03,0,1,1,2,0,2,1,0,0
9940,信義,37151,上市,其他業,73.68,18053,7,2024.4Q,114/01-02,0,1,1,2,0,2,1,,0
9940,信義,37151,上市,其他業,73.68,18053,8,2024.3Q,114/01,0,1,3,2,0,數據不足,數據不足,,0
9940,信義,37151,上市,其他業,73.68,18053,9,2024.3Q,113/12,0,1,3,2,0,數據不足,數據不足,,
9941,裕融,37151,上市,其他業,57.56,55549,1,2025.2Q,114/08,0,2,0,4,4,4,2.3333333333,0,0
9941,裕融,37151,上市,其他業,57.56,55549,2,2025.2Q,114/07,0,2,0,4,4,4,2.3333333333,0.1666666667,0
9941,裕融,37151,上市,其他業,57.56,55549,3,2025.1Q,114/06,0,2,0,4,4,3,2.1666666667,0,0
9941,裕融,37151,上市,其他業,57.56,55549,4,2025.1Q,114/05,0,2,0,4,4,3,2.1666666667,0,0
9941,裕融,37151,上市,其他業,57.56,55549,5,2025.1Q,114/04,0,2,0,4,4,3,2.1666666667,0.6666666667,0
9941,裕融,37151,上市,其他業,57.56,55549,6,2024.4Q,114/03,0,1,0,4,1,3,1.5,0,0
9941,裕融,37151,上市,其他業,57.56,55549,7,2024.4Q,114/01-02,0,1,0,4,1,3,1.5,,0
9941,裕融,37151,上市,其他業,57.56,55549,8,2024.3Q,114/01,0,3,0,4,1,數據不足,數據不足,,0
9941,裕融,37151,上市,其他業,57.56,55549,9,2024.3Q,113/12,0,3,0,4,1,數據不足,數據不足,,
9942,茂順,37284,上市,其他業,8.32,9023,1,2025.2Q,114/08,0,4,0,4,3,3,2.3333333333,-0.3333333333,0
9942,茂順,37284,上市,其他業,8.32,9023,2,2025.2Q,114/07,2,4,0,4,3,3,2.6666666667,0,0
9942,茂順,37284,上市,其他業,8.32,9023,3,2025.1Q,114/06,2,4,0,4,3,3,2.6666666667,0.3333333333,0
9942,茂順,37284,上市,其他業,8.32,9023,4,2025.1Q,114/05,0,4,0,4,3,3,2.3333333333,0,0
9942,茂順,37284,上市,其他業,8.32,9023,5,2025.1Q,114/04,0,4,0,4,3,3,2.3333333333,0,0
9942,茂順,37284,上市,其他業,8.32,9023,6,2024.4Q,114/03,0,4,0,4,3,3,2.3333333333,0,0
9942,茂順,37284,上市,其他業,8.32,9023,7,2024.4Q,114/01-02,0,4,0,4,3,3,2.3333333333,,0
9942,茂順,37284,上市,其他業,8.32,9023,8,2024.3Q,114/01,0,4,0,4,3,數據不足,數據不足,,0
9942,茂順,37284,上市,其他業,8.32,9023,9,2024.3Q,113/12,0,4,0,4,3,數據不足,數據不足,,
9943,好樂迪,37494,上市,觀光餐旅,12.52,8211,1,2025.2Q,114/08,0,1,0,1,不評分,3,1,0,0
9943,好樂迪,37494,上市,觀光餐旅,12.52,8211,2,2025.2Q,114/07,0,1,0,1,不評分,3,1,-1.4,0
9943,好樂迪,37494,上市,觀光餐旅,12.52,8211,3,2025.1Q,114/06,0,4,1,4,不評分,3,2.4,0,0
9943,好樂迪,37494,上市,觀光餐旅,12.52,8211,4,2025.1Q,114/05,0,4,1,4,不評分,3,2.4,0,0
9943,好樂迪,37494,上市,觀光餐旅,12.52,8211,5,2025.1Q,114/04,0,4,1,4,不評分,3,2.4,0.4,0
9943,好樂迪,37494,上市,觀光餐旅,12.52,8211,6,2024.4Q,114/03,0,2,1,4,不評分,3,2,0,0
9943,好樂迪,37494,上市,觀光餐旅,12.52,8211,7,2024.4Q,114/01-02,0,2,1,4,不評分,3,2,,0
9943,好樂迪,37494,上市,觀光餐旅,12.52,8211,8,2024.3Q,114/01,2,2,0,4,不評分,數據不足,數據不足,,0
9943,好樂迪,37494,上市,觀光餐旅,12.52,8211,9,2024.3Q,113/12,0,2,0,4,不評分,數據不足,數據不足,,
9944,新麗,37494,上市,其他業,10.59,1790,1,2025.2Q,114/08,0,0,1,0,3,1,0.8333333333,0,0
9944,新麗,37494,上市,其他業,10.59,1790,2,2025.2Q,114/07,0,0,1,0,3,1,0.8333333333,0.3333333333,0
9944,新麗,37494,上市,其他業,10.59,1790,3,2025.1Q,114/06,0,0,0,0,2,1,0.5,0,0
9944,新麗,37494,上市,其他業,10.59,1790,4,2025.1Q,114/05,0,0,0,0,2,1,0.5,0,0
9944,新麗,37494,上市,其他業,10.59,1790,5,2025.1Q,114/04,0,0,0,0,2,1,0.5,-0.5,0
9944,新麗,37494,上市,其他業,10.59,1790,6,2024.4Q,114/03,0,0,0,1,2,3,1,-0.3333333333,0
9944,新麗,37494,上市,其他業,10.59,1790,7,2024.4Q,114/01-02,2,0,0,1,2,3,1.3333333333,,0
9944,新麗,37494,上市,其他業,10.59,1790,8,2024.3Q,114/01,0,0,1,1,3,數據不足,數據不足,,0
9944,新麗,37494,上市,其他業,10.59,1790,9,2024.3Q,113/12,0,0,1,1,3,數據不足,數據不足,,
9945,潤泰新,33724,上市,其他業,284.42,86891,1,2025.2Q,114/08,0,2,0,3,2,3,1.6666666667,-0.3333333333,0
9945,潤泰新,33724,上市,其他業,284.42,86891,2,2025.2Q,114/07,2,2,0,3,2,3,2,0,0
9945,潤泰新,33724,上市,其他業,284.42,86891,3,2025.1Q,114/06,2,1,1,3,2,3,2,0,0
9945,潤泰新,33724,上市,其他業,284.42,86891,4,2025.1Q,114/05,2,1,1,3,2,3,2,0.3333333333,0
9945,潤泰新,33724,上市,其他業,284.42,86891,5,2025.1Q,114/04,0,1,1,3,2,3,1.6666666667,-0.8333333333,0
9945,潤泰新,33724,上市,其他業,284.42,86891,6,2024.4Q,114/03,0,4,1,4,3,3,2.5,-0.3333333333,0
9945,潤泰新,33724,上市,其他業,284.42,86891,7,2024.4Q,114/01-02,2,4,1,4,3,3,2.8333333333,,0
9945,潤泰新,33724,上市,其他業,284.42,86891,8,2024.3Q,114/01,0,4,0,3,3,數據不足,數據不足,,0
9945,潤泰新,33724,上市,其他業,284.42,86891,9,2024.3Q,113/12,2,4,0,3,3,數據不足,數據不足,,
9946,三發地產,41534,上市,建材營造業,32.66,6254,1,2025.2Q,114/08,0,0,0,1,不評分,0,0.2,0,0
9946,三發地產,41534,上市,建材營造業,32.66,6254,2,2025.2Q,114/07,0,0,0,1,不評分,0,0.2,-0.2,0
9946,三發地產,41534,上市,建材營造業,32.66,6254,3,2025.1Q,114/06,0,0,1,1,不評分,0,0.4,0,0
9946,三發地產,41534,上市,建材營造業,32.66,6254,4,2025.1Q,114/05,0,0,1,1,不評分,0,0.4,0,0
9946,三發地產,41534,上市,建材營造業,32.66,6254,5,2025.1Q,114/04,0,0,1,1,不評分,0,0.4,-1.6,0
9946,三發地產,41534,上市,建材營造業,32.66,6254,6,2024.4Q,114/03,0,2,4,2,1,3,2,-0.3333333333,0
9946,三發地產,41534,上市,建材營造業,32.66,6254,7,2024.4Q,114/01-02,2,2,4,2,1,3,2.3333333333,,0
9946,三發地產,41534,上市,建材營造業,32.66,6254,8,2024.3Q,114/01,2,1,4,1,0,數據不足,數據不足,,0
9946,三發地產,41534,上市,建材營造業,32.66,6254,9,2024.3Q,113/12,2,1,4,1,0,數據不足,數據不足,,
9958,世紀鋼,39519,上市,鋼鐵工業,25.69,43801,1,2025.2Q,114/08,1,2,0,4,0,3,1.6666666667,-0.1666666667,0
9958,世紀鋼,39519,上市,鋼鐵工業,25.69,43801,2,2025.2Q,114/07,2,2,0,4,0,3,1.8333333333,-0.6666666667,0
9958,世紀鋼,39519,上市,鋼鐵工業,25.69,43801,3,2025.1Q,114/06,2,2,0,4,4,3,2.5,0,0
9958,世紀鋼,39519,上市,鋼鐵工業,25.69,43801,4,2025.1Q,114/05,2,2,0,4,4,3,2.5,0.3333333333,0
9958,世紀鋼,39519,上市,鋼鐵工業,25.69,43801,5,2025.1Q,114/04,0,2,0,4,4,3,2.1666666667,0,0
9958,世紀鋼,39519,上市,鋼鐵工業,25.69,43801,6,2024.4Q,114/03,0,1,1,4,4,3,2.1666666667,0,0
9958,世紀鋼,39519,上市,鋼鐵工業,25.69,43801,7,2024.4Q,114/01-02,0,1,1,4,4,3,2.1666666667,,0
9958,世紀鋼,39519,上市,鋼鐵工業,25.69,43801,8,2024.3Q,114/01,0,4,1,4,1,數據不足,數據不足,,0
9958,世紀鋼,39519,上市,鋼鐵工業,25.69,43801,9,2024.3Q,113/12,0,4,1,4,1,數據不足,數據不足,,
1240,茂生農經,43320,上櫃,農業科技業,4.42,2632,1,2025.2Q,114/08,0,3,1,3,4,3,2.3333333333,0,0
1240,茂生農經,43320,上櫃,農業科技業,4.42,2632,2,2025.2Q,114/07,0,3,1,3,4,3,2.3333333333,0.1666666667,0
1240,茂生農經,43320,上櫃,農業科技業,4.42,2632,3,2025.1Q,114/06,0,2,1,3,4,3,2.1666666667,0,0
1240,茂生農經,43320,上櫃,農業科技業,4.42,2632,4,2025.1Q,114/05,0,2,1,3,4,3,2.1666666667,0,0
1240,茂生農經,43320,上櫃,農業科技業,4.42,2632,5,2025.1Q,114/04,0,2,1,3,4,3,2.1666666667,0.1666666667,0
1240,茂生農經,43320,上櫃,農業科技業,4.42,2632,6,2024.4Q,114/03,0,2,0,3,4,3,2,0,0
1240,茂生農經,43320,上櫃,農業科技業,4.42,2632,7,2024.4Q,114/01-02,0,2,0,3,4,3,2,,0
1240,茂生農經,43320,上櫃,農業科技業,4.42,2632,8,2024.3Q,114/01,0,3,1,3,4,數據不足,數據不足,,0
1240,茂生農經,43320,上櫃,農業科技業,4.42,2632,9,2024.3Q,113/12,0,3,1,3,4,數據不足,數據不足,,
1259,安心,40892,上櫃,觀光餐旅,3.24,1879,1,2025.2Q,114/08,0,0,0,1,不評分,3,0.8,0,0
1259,安心,40892,上櫃,觀光餐旅,3.24,1879,2,2025.2Q,114/07,0,0,0,1,不評分,3,0.8,-0.2,0
1259,安心,40892,上櫃,觀光餐旅,3.24,1879,3,2025.1Q,114/06,0,0,0,2,不評分,3,1,0,0
1259,安心,40892,上櫃,觀光餐旅,3.24,1879,4,2025.1Q,114/05,0,0,0,2,不評分,3,1,0,0
1259,安心,40892,上櫃,觀光餐旅,3.24,1879,5,2025.1Q,114/04,0,0,0,2,不評分,3,1,0.2,0
1259,安心,40892,上櫃,觀光餐旅,3.24,1879,6,2024.4Q,114/03,0,0,0,1,不評分,3,0.8,0,0
1259,安心,40892,上櫃,觀光餐旅,3.24,1879,7,2024.4Q,114/01-02,0,0,0,1,不評分,3,0.8,,0
1259,安心,40892,上櫃,觀光餐旅,3.24,1879,8,2024.3Q,114/01,2,1,0,2,不評分,數據不足,數據不足,,0
1259,安心,40892,上櫃,觀光餐旅,3.24,1879,9,2024.3Q,113/12,0,1,0,2,不評分,數據不足,數據不足,,
1264,德麥,42103,上櫃,食品工業,3.71,11116,1,2025.2Q,114/08,0,4,3,4,3,3,2.8333333333,0,0
1264,德麥,42103,上櫃,食品工業,3.71,11116,2,2025.2Q,114/07,0,4,3,4,3,3,2.8333333333,0.3333333333,0
1264,德麥,42103,上櫃,食品工業,3.71,11116,3,2025.1Q,114/06,0,4,1,4,3,3,2.5,-0.3333333333,0
1264,德麥,42103,上櫃,食品工業,3.71,11116,4,2025.1Q,114/05,2,4,1,4,3,3,2.8333333333,-0.1666666667,0
1264,德麥,42103,上櫃,食品工業,3.71,11116,5,2025.1Q,114/04,3,4,1,4,3,3,3,-0.1666666667,0
1264,德麥,42103,上櫃,食品工業,3.71,11116,6,2024.4Q,114/03,2,4,3,4,3,3,3.1666666667,0,1
1264,德麥,42103,上櫃,食品工業,3.71,11116,7,2024.4Q,114/01-02,2,4,3,4,3,3,3.1666666667,,0
1264,德麥,42103,上櫃,食品工業,3.71,11116,8,2024.3Q,114/01,2,4,4,4,3,數據不足,數據不足,,0
1264,德麥,42103,上櫃,食品工業,3.71,11116,9,2024.3Q,113/12,3,4,4,4,3,數據不足,數據不足,,
1268,漢來美食,43005,上櫃,觀光餐旅,4.22,6650,1,2025.2Q,114/08,2,1,1,4,4,3,2.5,0,0
1268,漢來美食,43005,上櫃,觀光餐旅,4.22,6650,2,2025.2Q,114/07,2,1,1,4,4,3,2.5,0,0
1268,漢來美食,43005,上櫃,觀光餐旅,4.22,6650,3,2025.1Q,114/06,0,3,1,4,4,3,2.5,-0.5,0
1268,漢來美食,43005,上櫃,觀光餐旅,4.22,6650,4,2025.1Q,114/05,3,3,1,4,4,3,3,0.1666666667,0
1268,漢來美食,43005,上櫃,觀光餐旅,4.22,6650,5,2025.1Q,114/04,2,3,1,4,4,3,2.8333333333,0.3333333333,0
1268,漢來美食,43005,上櫃,觀光餐旅,4.22,6650,6,2024.4Q,114/03,1,2,1,4,4,3,2.5,-0.1666666667,0
1268,漢來美食,43005,上櫃,觀光餐旅,4.22,6650,7,2024.4Q,114/01-02,2,2,1,4,4,3,2.6666666667,,0
1268,漢來美食,43005,上櫃,觀光餐旅,4.22,6650,8,2024.3Q,114/01,3,2,0,4,4,數據不足,數據不足,,0
1268,漢來美食,43005,上櫃,觀光餐旅,4.22,6650,9,2024.3Q,113/12,2,2,0,4,4,數據不足,數據不足,,
1294,漢田生技,45561,上櫃,食品工業,3.1,2600,1,2025.2Q,114/08,0,4,0,4,3,4,2.5,0,0
1294,漢田生技,45561,上櫃,食品工業,3.1,2600,2,2025.2Q,114/07,0,4,0,4,3,4,2.5,0.1666666667,0
1294,漢田生技,45561,上櫃,食品工業,3.1,2600,3,2025.1Q,114/06,0,4,0,4,3,3,2.3333333333,0,0
1294,漢田生技,45561,上櫃,食品工業,3.1,2600,4,2025.1Q,114/05,0,4,0,4,3,3,2.3333333333,0,0
1294,漢田生技,45561,上櫃,食品工業,3.1,2600,5,2025.1Q,114/04,0,4,0,4,3,3,2.3333333333,0.1666666667,0
1294,漢田生技,45561,上櫃,食品工業,3.1,2600,6,2024.4Q,114/03,0,4,0,4,3,2,2.1666666667,0,0
1294,漢田生技,45561,上櫃,食品工業,3.1,2600,7,2024.4Q,114/01-02,0,4,0,4,3,2,2.1666666667,,0
1294,漢田生技,45561,上櫃,食品工業,3.1,2600,8,2024.3Q,114/01,0,2,1,4,3,數據不足,數據不足,,0
1294,漢田生技,45561,上櫃,食品工業,3.1,2600,9,2024.3Q,113/12,0,2,1,4,3,數據不足,數據不足,,
1295,生合,45804,上櫃,食品工業,3.45,4809,1,2025.2Q,114/08,0,2,3,4,3,0,2,0,0
1295,生合,45804,上櫃,食品工業,3.45,4809,2,2025.2Q,114/07,0,2,3,4,3,0,2,0,0
1295,生合,45804,上櫃,食品工業,3.45,4809,3,2025.1Q,114/06,2,2,1,4,3,0,2,0,0
1295,生合,45804,上櫃,食品工業,3.45,4809,4,2025.1Q,114/05,2,2,1,4,3,0,2,0,0
1295,生合,45804,上櫃,食品工業,3.45,4809,5,2025.1Q,114/04,2,2,1,4,3,0,2,0.3333333333,0
1295,生合,45804,上櫃,食品工業,3.45,4809,6,2024.4Q,114/03,0,1,1,4,3,1,1.6666666667,-0.3333333333,0
1295,生合,45804,上櫃,食品工業,3.45,4809,7,2024.4Q,114/01-02,2,1,1,4,3,1,2,,0
1295,生合,45804,上櫃,食品工業,3.45,4809,8,2024.3Q,114/01,0,4,1,4,2,數據不足,數據不足,,0
1295,生合,45804,上櫃,食品工業,3.45,4809,9,2024.3Q,113/12,2,4,1,4,2,數據不足,數據不足,,
1336,台翰,39388,上櫃,電子零組件業,7.76,1331,1,2025.2Q,114/08,0,2,1,1,1,0,0.8333333333,0,0
1336,台翰,39388,上櫃,電子零組件業,7.76,1331,2,2025.2Q,114/07,0,2,1,1,1,0,0.8333333333,0,0
1336,台翰,39388,上櫃,電子零組件業,7.76,1331,3,2025.1Q,114/06,0,1,2,2,0,0,0.8333333333,0,0
1336,台翰,39388,上櫃,電子零組件業,7.76,1331,4,2025.1Q,114/05,0,1,2,2,0,0,0.8333333333,-0.3333333333,0
1336,台翰,39388,上櫃,電子零組件業,7.76,1331,5,2025.1Q,114/04,2,1,2,2,0,0,1.1666666667,-1.1666666667,0
1336,台翰,39388,上櫃,電子零組件業,7.76,1331,6,2024.4Q,114/03,2,2,4,2,4,0,2.3333333333,0.1666666667,0
1336,台翰,39388,上櫃,電子零組件業,7.76,1331,7,2024.4Q,114/01-02,1,2,4,2,4,0,2.1666666667,,0
1336,台翰,39388,上櫃,電子零組件業,7.76,1331,8,2024.3Q,114/01,0,3,1,2,4,數據不足,數據不足,,0
1336,台翰,39388,上櫃,電子零組件業,7.76,1331,9,2024.3Q,113/12,2,3,1,2,4,數據不足,數據不足,,
